/root/autodl-tmp/driver/valid/00466.png,7,0
/root/autodl-tmp/driver/valid/00467.png,11,0
/root/autodl-tmp/driver/valid/00469.png,7,0
/root/autodl-tmp/driver/valid/00472.png,3,0
/root/autodl-tmp/driver/valid/00473.png,1,0
/root/autodl-tmp/driver/valid/00475.png,1,1
/root/autodl-tmp/driver/valid/00476.png,2,2
/root/autodl-tmp/driver/valid/00477.png,3,2
/root/autodl-tmp/driver/valid/00480.png,0,2
/root/autodl-tmp/driver/valid/00483.png,6,0
/root/autodl-tmp/driver/valid/00492.png,4,0
/root/autodl-tmp/driver/valid/00493.png,3,0
/root/autodl-tmp/driver/valid/00495.png,5,0
/root/autodl-tmp/driver/valid/00499.png,7,2
/root/autodl-tmp/driver/valid/00501.png,14,1
/root/autodl-tmp/driver/valid/00506.png,16,0
/root/autodl-tmp/driver/valid/00507.png,18,0
/root/autodl-tmp/driver/valid/00508.png,1,0
/root/autodl-tmp/driver/valid/00509.png,3,0
/root/autodl-tmp/driver/valid/00510.png,8,0
/root/autodl-tmp/driver/valid/00513.png,6,1
/root/autodl-tmp/driver/valid/00515.png,0,2
/root/autodl-tmp/driver/valid/00516.png,3,0
/root/autodl-tmp/driver/valid/00526.png,3,0
/root/autodl-tmp/driver/valid/00528.png,2,1
/root/autodl-tmp/driver/valid/00529.png,4,0
/root/autodl-tmp/driver/valid/00530.png,11,0
/root/autodl-tmp/driver/valid/00537.png,6,0
/root/autodl-tmp/driver/valid/00539.png,2,2
/root/autodl-tmp/driver/valid/00545.png,1,0
/root/autodl-tmp/driver/valid/00546.png,1,0
/root/autodl-tmp/driver/valid/00550.png,4,0
/root/autodl-tmp/driver/valid/00560.png,15,0
/root/autodl-tmp/driver/valid/00563.png,2,1
/root/autodl-tmp/driver/valid/00569.png,7,1
/root/autodl-tmp/driver/valid/00572.png,17,0
/root/autodl-tmp/driver/valid/00573.png,6,0
/root/autodl-tmp/driver/valid/00574.png,11,0
/root/autodl-tmp/driver/valid/00575.png,0,2
/root/autodl-tmp/driver/valid/00576.png,3,0
/root/autodl-tmp/driver/valid/00577.png,2,0
/root/autodl-tmp/driver/valid/00579.png,0,0
/root/autodl-tmp/driver/valid/00581.png,10,0
/root/autodl-tmp/driver/valid/00584.png,2,2
/root/autodl-tmp/driver/valid/00586.png,2,0
/root/autodl-tmp/driver/valid/00587.png,14,1
/root/autodl-tmp/driver/valid/00588.png,5,0
/root/autodl-tmp/driver/valid/00589.png,5,0
/root/autodl-tmp/driver/valid/00595.png,3,0
/root/autodl-tmp/driver/valid/00602.png,4,0
/root/autodl-tmp/driver/valid/00605.png,9,0
/root/autodl-tmp/driver/valid/00606.png,7,0
/root/autodl-tmp/driver/valid/00609.png,9,0
/root/autodl-tmp/driver/valid/00610.png,11,1
/root/autodl-tmp/driver/valid/00611.png,17,0
/root/autodl-tmp/driver/valid/00613.png,13,1
/root/autodl-tmp/driver/valid/00616.png,9,1
/root/autodl-tmp/driver/valid/00618.png,10,0
/root/autodl-tmp/driver/valid/00619.png,5,2
/root/autodl-tmp/driver/valid/00624.png,7,0
/root/autodl-tmp/driver/valid/00628.png,2,0
/root/autodl-tmp/driver/valid/00630.png,5,0
/root/autodl-tmp/driver/valid/00635.png,7,0
/root/autodl-tmp/driver/valid/00637.png,13,1
/root/autodl-tmp/driver/valid/00638.png,15,0
/root/autodl-tmp/driver/valid/00640.png,7,0
/root/autodl-tmp/driver/valid/00641.png,8,0
/root/autodl-tmp/driver/valid/00648.png,1,0
/root/autodl-tmp/driver/valid/00651.png,15,0
/root/autodl-tmp/driver/valid/00652.png,11,0
/root/autodl-tmp/driver/valid/00654.png,1,1
/root/autodl-tmp/driver/valid/00661.png,11,0
/root/autodl-tmp/driver/valid/00663.png,7,0
/root/autodl-tmp/driver/valid/00664.png,11,0
/root/autodl-tmp/driver/valid/00667.png,11,0
/root/autodl-tmp/driver/valid/00670.png,13,0
/root/autodl-tmp/driver/valid/00671.png,10,0
/root/autodl-tmp/driver/valid/00678.png,13,1
/root/autodl-tmp/driver/valid/00679.png,8,0
/root/autodl-tmp/driver/valid/00680.png,11,0
/root/autodl-tmp/driver/valid/00687.png,9,1
/root/autodl-tmp/driver/valid/00688.png,15,0
/root/autodl-tmp/driver/valid/00694.png,13,1
/root/autodl-tmp/driver/valid/00696.png,5,0
/root/autodl-tmp/driver/valid/00700.png,3,0
/root/autodl-tmp/driver/valid/00701.png,4,0
/root/autodl-tmp/driver/valid/00703.png,1,1
/root/autodl-tmp/driver/valid/00704.png,7,0
/root/autodl-tmp/driver/valid/00705.png,14,0
/root/autodl-tmp/driver/valid/00706.png,1,1
/root/autodl-tmp/driver/valid/00712.png,0,1
/root/autodl-tmp/driver/valid/00716.png,2,0
/root/autodl-tmp/driver/valid/00717.png,3,2
/root/autodl-tmp/driver/valid/00721.png,11,0
/root/autodl-tmp/driver/valid/00722.png,5,0
/root/autodl-tmp/driver/valid/00733.png,5,2
/root/autodl-tmp/driver/valid/00734.png,13,0
/root/autodl-tmp/driver/valid/00736.png,6,2
/root/autodl-tmp/driver/valid/00739.png,1,0
/root/autodl-tmp/driver/valid/00745.png,15,0
/root/autodl-tmp/driver/valid/00746.png,4,0
/root/autodl-tmp/driver/valid/00748.png,5,0
/root/autodl-tmp/driver/valid/00749.png,14,1
/root/autodl-tmp/driver/valid/00750.png,10,0
/root/autodl-tmp/driver/valid/00754.png,6,1
/root/autodl-tmp/driver/valid/00766.png,1,0
/root/autodl-tmp/driver/valid/00773.png,12,1
/root/autodl-tmp/driver/valid/00775.png,4,0
/root/autodl-tmp/driver/valid/00776.png,13,0
/root/autodl-tmp/driver/valid/00777.png,13,0
/root/autodl-tmp/driver/valid/00778.png,0,0
/root/autodl-tmp/driver/valid/00779.png,0,2
/root/autodl-tmp/driver/valid/00780.png,2,0
/root/autodl-tmp/driver/valid/00781.png,6,2
/root/autodl-tmp/driver/valid/00786.png,2,0
/root/autodl-tmp/driver/valid/00787.png,10,0
/root/autodl-tmp/driver/valid/00788.png,2,0
/root/autodl-tmp/driver/valid/00793.png,3,0
/root/autodl-tmp/driver/valid/00795.png,18,0
/root/autodl-tmp/driver/valid/00796.png,13,0
/root/autodl-tmp/driver/valid/00798.png,4,0
/root/autodl-tmp/driver/valid/00801.png,9,1
/root/autodl-tmp/driver/valid/00809.png,0,0
/root/autodl-tmp/driver/valid/00811.png,15,1
/root/autodl-tmp/driver/valid/00821.png,12,0
/root/autodl-tmp/driver/valid/00827.png,2,0
/root/autodl-tmp/driver/valid/00828.png,5,2
/root/autodl-tmp/driver/valid/00834.png,12,1
/root/autodl-tmp/driver/valid/00837.png,9,0
/root/autodl-tmp/driver/valid/00841.png,10,0
/root/autodl-tmp/driver/valid/00844.png,9,1
/root/autodl-tmp/driver/valid/00849.png,7,1
/root/autodl-tmp/driver/valid/00854.png,8,1
/root/autodl-tmp/driver/valid/00855.png,10,0
/root/autodl-tmp/driver/valid/00862.png,9,0
/root/autodl-tmp/driver/valid/00864.png,1,0
/root/autodl-tmp/driver/valid/00865.png,0,2
/root/autodl-tmp/driver/valid/00866.png,3,0
/root/autodl-tmp/driver/valid/00869.png,14,0
/root/autodl-tmp/driver/valid/00873.png,12,1
/root/autodl-tmp/driver/valid/00874.png,4,0
/root/autodl-tmp/driver/valid/00875.png,1,0
/root/autodl-tmp/driver/valid/00878.png,3,0
/root/autodl-tmp/driver/valid/00880.png,1,0
/root/autodl-tmp/driver/valid/00884.png,2,2
/root/autodl-tmp/driver/valid/00885.png,8,1
/root/autodl-tmp/driver/valid/00886.png,0,2
/root/autodl-tmp/driver/valid/00889.png,2,0
/root/autodl-tmp/driver/valid/00896.png,13,0
/root/autodl-tmp/driver/valid/00900.png,0,1
/root/autodl-tmp/driver/valid/00901.png,8,1
/root/autodl-tmp/driver/valid/00903.png,4,0
/root/autodl-tmp/driver/valid/00904.png,11,1
/root/autodl-tmp/driver/valid/00906.png,11,0
/root/autodl-tmp/driver/valid/00907.png,5,1
/root/autodl-tmp/driver/valid/00909.png,5,2
/root/autodl-tmp/driver/valid/00910.png,1,0
/root/autodl-tmp/driver/valid/00914.png,2,1
/root/autodl-tmp/driver/valid/00918.png,2,2
/root/autodl-tmp/driver/valid/00919.png,5,0
/root/autodl-tmp/driver/valid/00920.png,1,1
/root/autodl-tmp/driver/valid/00924.png,3,1
/root/autodl-tmp/driver/valid/00928.png,3,0
/root/autodl-tmp/driver/valid/00930.png,5,2
/root/autodl-tmp/driver/valid/00934.png,1,0
/root/autodl-tmp/driver/valid/00942.png,5,2
/root/autodl-tmp/driver/valid/00945.png,10,0
/root/autodl-tmp/driver/valid/00948.png,1,2
/root/autodl-tmp/driver/valid/00953.png,11,0
/root/autodl-tmp/driver/valid/00954.png,15,1
/root/autodl-tmp/driver/valid/00961.png,13,0
/root/autodl-tmp/driver/valid/00963.png,12,0
/root/autodl-tmp/driver/valid/00967.png,3,0
/root/autodl-tmp/driver/valid/00968.png,7,0
/root/autodl-tmp/driver/valid/00969.png,11,0
/root/autodl-tmp/driver/valid/00977.png,10,0
/root/autodl-tmp/driver/valid/00979.png,2,0
/root/autodl-tmp/driver/valid/00981.png,7,0
/root/autodl-tmp/driver/valid/00983.png,5,0
/root/autodl-tmp/driver/valid/00985.png,10,0
/root/autodl-tmp/driver/valid/00990.png,0,0
/root/autodl-tmp/driver/valid/00991.png,7,1
/root/autodl-tmp/driver/valid/00994.png,2,2
/root/autodl-tmp/driver/valid/00997.png,5,2
/root/autodl-tmp/driver/valid/01000.png,15,0
/root/autodl-tmp/driver/valid/01004.png,10,0
/root/autodl-tmp/driver/valid/01007.png,3,0
/root/autodl-tmp/driver/valid/01009.png,1,1
/root/autodl-tmp/driver/valid/01014.png,1,1
/root/autodl-tmp/driver/valid/01015.png,2,2
/root/autodl-tmp/driver/valid/01016.png,13,0
/root/autodl-tmp/driver/valid/01017.png,4,0
/root/autodl-tmp/driver/valid/01019.png,5,0
/root/autodl-tmp/driver/valid/01021.png,1,0
/root/autodl-tmp/driver/valid/01022.png,0,1
/root/autodl-tmp/driver/valid/01023.png,2,2
/root/autodl-tmp/driver/valid/01024.png,5,2
/root/autodl-tmp/driver/valid/01029.png,1,0
/root/autodl-tmp/driver/valid/01033.png,17,0
/root/autodl-tmp/driver/valid/01038.png,2,2
/root/autodl-tmp/driver/valid/01040.png,5,2
/root/autodl-tmp/driver/valid/01049.png,2,2
/root/autodl-tmp/driver/valid/01050.png,4,0
/root/autodl-tmp/driver/valid/01052.png,4,0
/root/autodl-tmp/driver/valid/01056.png,0,1
/root/autodl-tmp/driver/valid/01061.png,1,1
/root/autodl-tmp/driver/valid/01070.png,8,0
/root/autodl-tmp/driver/valid/01072.png,8,0
/root/autodl-tmp/driver/valid/01075.png,18,0
/root/autodl-tmp/driver/valid/01079.png,5,1
/root/autodl-tmp/driver/valid/01088.png,5,0
/root/autodl-tmp/driver/valid/01096.png,14,1
/root/autodl-tmp/driver/valid/01097.png,9,0
/root/autodl-tmp/driver/valid/01105.png,5,0
/root/autodl-tmp/driver/valid/01106.png,8,0
/root/autodl-tmp/driver/valid/01107.png,9,0
/root/autodl-tmp/driver/valid/01109.png,1,1
/root/autodl-tmp/driver/valid/01123.png,7,2
/root/autodl-tmp/driver/valid/01131.png,8,0
/root/autodl-tmp/driver/valid/01134.png,4,0
/root/autodl-tmp/driver/valid/01136.png,15,0
/root/autodl-tmp/driver/valid/01141.png,0,2
/root/autodl-tmp/driver/valid/01145.png,12,0
/root/autodl-tmp/driver/valid/01155.png,0,2
/root/autodl-tmp/driver/valid/01156.png,4,0
/root/autodl-tmp/driver/valid/01157.png,2,2
/root/autodl-tmp/driver/valid/01159.png,1,0
/root/autodl-tmp/driver/valid/01160.png,16,0
/root/autodl-tmp/driver/valid/01162.png,11,0
/root/autodl-tmp/driver/valid/01163.png,15,0
/root/autodl-tmp/driver/valid/01170.png,0,1
/root/autodl-tmp/driver/valid/01173.png,1,2
/root/autodl-tmp/driver/valid/01176.png,1,0
/root/autodl-tmp/driver/valid/01177.png,2,1
/root/autodl-tmp/driver/valid/01178.png,5,0
/root/autodl-tmp/driver/valid/01180.png,10,1
/root/autodl-tmp/driver/valid/01190.png,10,0
/root/autodl-tmp/driver/valid/01193.png,10,0
/root/autodl-tmp/driver/valid/01195.png,10,0
/root/autodl-tmp/driver/valid/01197.png,9,0
/root/autodl-tmp/driver/valid/01202.png,9,1
/root/autodl-tmp/driver/valid/01206.png,7,2
/root/autodl-tmp/driver/valid/01210.png,2,1
/root/autodl-tmp/driver/valid/01213.png,1,1
/root/autodl-tmp/driver/valid/01214.png,14,1
/root/autodl-tmp/driver/valid/01217.png,9,0
/root/autodl-tmp/driver/valid/01218.png,9,0
/root/autodl-tmp/driver/valid/01221.png,15,0
/root/autodl-tmp/driver/valid/01224.png,15,0
/root/autodl-tmp/driver/valid/01231.png,5,0
/root/autodl-tmp/driver/valid/01233.png,4,0
/root/autodl-tmp/driver/valid/01235.png,1,2
/root/autodl-tmp/driver/valid/01239.png,12,0
/root/autodl-tmp/driver/valid/01241.png,6,1
/root/autodl-tmp/driver/valid/01247.png,2,0
/root/autodl-tmp/driver/valid/01249.png,1,1
/root/autodl-tmp/driver/valid/01251.png,1,0
/root/autodl-tmp/driver/valid/01252.png,8,0
/root/autodl-tmp/driver/valid/01255.png,1,1
/root/autodl-tmp/driver/valid/01256.png,15,1
/root/autodl-tmp/driver/valid/01259.png,5,0
/root/autodl-tmp/driver/valid/01261.png,8,0
/root/autodl-tmp/driver/valid/01265.png,5,2
/root/autodl-tmp/driver/valid/01266.png,18,0
/root/autodl-tmp/driver/valid/01268.png,2,0
/root/autodl-tmp/driver/valid/01270.png,2,0
/root/autodl-tmp/driver/valid/01271.png,1,1
/root/autodl-tmp/driver/valid/01274.png,18,0
/root/autodl-tmp/driver/valid/01281.png,1,0
/root/autodl-tmp/driver/valid/01285.png,11,0
/root/autodl-tmp/driver/valid/01288.png,8,0
/root/autodl-tmp/driver/valid/01291.png,5,2
/root/autodl-tmp/driver/valid/01293.png,2,0
/root/autodl-tmp/driver/valid/01294.png,7,0
/root/autodl-tmp/driver/valid/01298.png,12,1
/root/autodl-tmp/driver/valid/01299.png,7,0
/root/autodl-tmp/driver/valid/01300.png,5,2
/root/autodl-tmp/driver/valid/01301.png,2,1
/root/autodl-tmp/driver/valid/01304.png,0,2
/root/autodl-tmp/driver/valid/01308.png,7,1
/root/autodl-tmp/driver/valid/01309.png,6,0
/root/autodl-tmp/driver/valid/01310.png,5,0
/root/autodl-tmp/driver/valid/01311.png,8,0
/root/autodl-tmp/driver/valid/01314.png,1,2
/root/autodl-tmp/driver/valid/01321.png,9,0
/root/autodl-tmp/driver/valid/01322.png,13,0
/root/autodl-tmp/driver/valid/01326.png,18,0
/root/autodl-tmp/driver/valid/01330.png,10,0
/root/autodl-tmp/driver/valid/01334.png,1,0
/root/autodl-tmp/driver/valid/01341.png,9,0
/root/autodl-tmp/driver/valid/01342.png,11,0
/root/autodl-tmp/driver/valid/01343.png,1,1
/root/autodl-tmp/driver/valid/01349.png,2,0
/root/autodl-tmp/driver/valid/01351.png,1,1
/root/autodl-tmp/driver/valid/01355.png,1,1
/root/autodl-tmp/driver/valid/01356.png,12,1
/root/autodl-tmp/driver/valid/01369.png,2,0
/root/autodl-tmp/driver/valid/01372.png,2,0
/root/autodl-tmp/driver/valid/01375.png,2,1
/root/autodl-tmp/driver/valid/01376.png,8,0
/root/autodl-tmp/driver/valid/01378.png,1,2
/root/autodl-tmp/driver/valid/01379.png,15,1
/root/autodl-tmp/driver/valid/01382.png,11,0
/root/autodl-tmp/driver/valid/01386.png,4,0
/root/autodl-tmp/driver/valid/01390.png,8,0
/root/autodl-tmp/driver/valid/01395.png,18,0
/root/autodl-tmp/driver/valid/01397.png,2,2
/root/autodl-tmp/driver/valid/01401.png,11,0
/root/autodl-tmp/driver/valid/01403.png,2,0
/root/autodl-tmp/driver/valid/01406.png,11,0
/root/autodl-tmp/driver/valid/01407.png,15,0
/root/autodl-tmp/driver/valid/01408.png,1,1
/root/autodl-tmp/driver/valid/01409.png,1,0
/root/autodl-tmp/driver/valid/01410.png,13,0
/root/autodl-tmp/driver/valid/01413.png,1,2
/root/autodl-tmp/driver/valid/01414.png,5,2
/root/autodl-tmp/driver/valid/01419.png,1,1
/root/autodl-tmp/driver/valid/01423.png,12,0
/root/autodl-tmp/driver/valid/01433.png,8,0
/root/autodl-tmp/driver/valid/01439.png,10,0
/root/autodl-tmp/driver/valid/01440.png,5,0
/root/autodl-tmp/driver/valid/01441.png,9,1
/root/autodl-tmp/driver/valid/01442.png,2,1
/root/autodl-tmp/driver/valid/01448.png,8,0
/root/autodl-tmp/driver/valid/01449.png,1,1
/root/autodl-tmp/driver/valid/01455.png,2,1
/root/autodl-tmp/driver/valid/01456.png,5,2
/root/autodl-tmp/driver/valid/01458.png,5,2
/root/autodl-tmp/driver/valid/01459.png,11,0
/root/autodl-tmp/driver/valid/01464.png,15,1
/root/autodl-tmp/driver/valid/01465.png,10,1
/root/autodl-tmp/driver/valid/01466.png,8,0
/root/autodl-tmp/driver/valid/01467.png,5,0
/root/autodl-tmp/driver/valid/01470.png,13,0
/root/autodl-tmp/driver/valid/01474.png,11,0
/root/autodl-tmp/driver/valid/01480.png,9,1
/root/autodl-tmp/driver/valid/01484.png,8,0
/root/autodl-tmp/driver/valid/01485.png,1,1
/root/autodl-tmp/driver/valid/01487.png,16,0
/root/autodl-tmp/driver/valid/01491.png,2,0
/root/autodl-tmp/driver/valid/01494.png,7,0
/root/autodl-tmp/driver/valid/01499.png,8,0
/root/autodl-tmp/driver/valid/01500.png,2,0
/root/autodl-tmp/driver/valid/01503.png,9,0
/root/autodl-tmp/driver/valid/01504.png,7,0
/root/autodl-tmp/driver/valid/01505.png,11,0
/root/autodl-tmp/driver/valid/01506.png,1,0
/root/autodl-tmp/driver/valid/01522.png,15,0
/root/autodl-tmp/driver/valid/01526.png,5,2
/root/autodl-tmp/driver/valid/01529.png,5,2
/root/autodl-tmp/driver/valid/01531.png,1,0
/root/autodl-tmp/driver/valid/01532.png,0,1
/root/autodl-tmp/driver/valid/01535.png,3,0
/root/autodl-tmp/driver/valid/01536.png,5,2
/root/autodl-tmp/driver/valid/01537.png,6,2
/root/autodl-tmp/driver/valid/01539.png,9,1
/root/autodl-tmp/driver/valid/01545.png,5,2
/root/autodl-tmp/driver/valid/01548.png,9,1
/root/autodl-tmp/driver/valid/01549.png,9,1
/root/autodl-tmp/driver/valid/01554.png,5,2
/root/autodl-tmp/driver/valid/01555.png,1,0
/root/autodl-tmp/driver/valid/01561.png,2,0
/root/autodl-tmp/driver/valid/01562.png,5,2
/root/autodl-tmp/driver/valid/01564.png,6,1
/root/autodl-tmp/driver/valid/01567.png,10,0
/root/autodl-tmp/driver/valid/01569.png,5,0
/root/autodl-tmp/driver/valid/01573.png,3,0
/root/autodl-tmp/driver/valid/01574.png,9,0
/root/autodl-tmp/driver/valid/01578.png,3,0
/root/autodl-tmp/driver/valid/01586.png,15,0
/root/autodl-tmp/driver/valid/01594.png,0,1
/root/autodl-tmp/driver/valid/01599.png,4,0
/root/autodl-tmp/driver/valid/01602.png,1,0
/root/autodl-tmp/driver/valid/01603.png,9,1
/root/autodl-tmp/driver/valid/01606.png,2,1
/root/autodl-tmp/driver/valid/01608.png,8,0
/root/autodl-tmp/driver/valid/01613.png,14,0
/root/autodl-tmp/driver/valid/01618.png,1,1
/root/autodl-tmp/driver/valid/01621.png,7,0
/root/autodl-tmp/driver/valid/01627.png,5,2
/root/autodl-tmp/driver/valid/01633.png,1,1
/root/autodl-tmp/driver/valid/01634.png,4,1
/root/autodl-tmp/driver/valid/01638.png,7,1
/root/autodl-tmp/driver/valid/01639.png,9,0
/root/autodl-tmp/driver/valid/01643.png,3,1
