00280.png,0,9
00281.png,2,2
00282.png,1,15
00284.png,0,1
00285.png,0,1
00286.png,2,0
00288.png,0,15
00290.png,0,1
00291.png,1,15
00293.png,2,2
00294.png,0,5
00295.png,0,1
00296.png,2,0
00298.png,2,2
00299.png,1,10
00300.png,1,1
00302.png,0,2
00303.png,0,12
00305.png,0,3
00306.png,0,16
00310.png,1,3
00311.png,1,0
00312.png,2,5
00313.png,2,5
00314.png,0,1
00315.png,0,18
00317.png,2,7
00318.png,0,15
00319.png,0,4
00320.png,0,8
00321.png,0,4
00322.png,0,5
00323.png,0,6
00324.png,1,15
00325.png,2,2
00326.png,0,9
00327.png,2,5
00328.png,0,8
00330.png,0,4
00331.png,1,2
00333.png,1,9
00334.png,0,10
00335.png,0,6
00336.png,0,7
00337.png,2,1
00338.png,0,4
00340.png,0,10
00341.png,1,13
00343.png,0,2
00344.png,2,5
00345.png,2,5
00346.png,1,2
00347.png,0,7
00348.png,0,11
00349.png,1,12
00350.png,0,15
00351.png,0,2
00353.png,0,12
00354.png,1,1
00355.png,2,7
00356.png,2,2
00360.png,0,9
00361.png,2,5
00362.png,0,11
00363.png,2,6
00364.png,0,3
00366.png,0,7
00368.png,1,3
00369.png,0,11
00370.png,0,10
00371.png,1,2
00374.png,1,10
00376.png,0,17
00378.png,0,1
00379.png,1,2
00380.png,1,3
00382.png,2,5
00383.png,0,4
00384.png,2,2
00385.png,1,9
00386.png,2,1
00388.png,0,15
00389.png,0,9
00390.png,0,4
00392.png,1,12
00396.png,0,4
00397.png,2,5
00398.png,0,4
00399.png,1,1
00400.png,2,5
00401.png,2,3
00404.png,2,5
00405.png,2,3
00406.png,0,8
00407.png,1,9
00408.png,0,5
00410.png,1,9
00412.png,0,2
00413.png,1,10
00414.png,1,13
00415.png,0,10
00417.png,0,12
00418.png,0,9
00422.png,1,3
00423.png,0,9
00426.png,0,11
00428.png,2,5
00431.png,0,11
00434.png,1,1
00435.png,0,6
00436.png,0,10
00438.png,0,8
00439.png,0,3
00440.png,1,6
00441.png,0,15
00442.png,0,7
00444.png,1,9
00446.png,1,15
00448.png,2,5
00450.png,0,9
00452.png,0,2
00454.png,0,1
00455.png,2,5
00457.png,0,8
00458.png,2,6
00459.png,0,6
00462.png,1,9
00463.png,0,15
00465.png,2,5
00468.png,0,12
00470.png,0,8
00471.png,2,2
00474.png,2,2
00478.png,1,8
00479.png,0,11
00481.png,0,2
00482.png,2,2
00484.png,0,2
00485.png,0,10
00486.png,1,1
00487.png,1,15
00488.png,0,9
00489.png,0,12
00490.png,0,15
00491.png,1,10
00494.png,0,10
00496.png,1,14
00497.png,0,9
00498.png,1,15
00500.png,1,6
00502.png,0,9
00503.png,0,7
00504.png,1,7
00505.png,0,4
00511.png,0,2
00512.png,1,9
00514.png,2,5
00517.png,0,1
00518.png,0,8
00519.png,0,4
00520.png,1,2
00521.png,1,10
00522.png,1,15
00523.png,0,12
00524.png,1,0
00525.png,0,11
00527.png,0,5
00531.png,0,13
00532.png,1,7
00533.png,0,1
00534.png,1,1
00535.png,1,15
00536.png,2,5
00538.png,0,10
00540.png,0,8
00541.png,0,6
00542.png,0,5
00543.png,1,1
00544.png,0,4
00547.png,0,1
00548.png,1,1
00549.png,1,1
00551.png,0,5
00552.png,0,9
00553.png,0,11
00554.png,2,5
00555.png,0,4
00556.png,0,11
00557.png,0,8
00558.png,0,11
00559.png,1,8
00561.png,0,10
00562.png,0,10
00564.png,1,1
00565.png,1,7
00566.png,0,10
00567.png,0,10
00568.png,0,1
00570.png,0,3
00571.png,0,8
00578.png,0,11
00580.png,0,15
00582.png,0,7
00583.png,0,1
00585.png,0,10
00590.png,2,2
00591.png,0,11
00592.png,0,14
00593.png,0,15
00594.png,1,0
00596.png,0,4
00597.png,1,13
00598.png,0,2
00599.png,1,10
00600.png,0,2
00601.png,1,0
00603.png,1,3
00604.png,0,3
00607.png,2,5
00608.png,1,12
00612.png,0,1
00614.png,1,0
00615.png,0,10
00617.png,0,1
00620.png,1,14
00621.png,0,12
00622.png,0,1
00623.png,1,1
00625.png,0,11
00626.png,1,12
00627.png,0,8
00629.png,0,15
00631.png,2,2
00632.png,1,9
00633.png,0,8
00634.png,0,4
00636.png,0,14
00639.png,0,9
00642.png,0,15
00643.png,1,0
00644.png,0,2
00645.png,0,11
00646.png,1,1
00647.png,0,7
00649.png,0,2
00650.png,0,16
00653.png,0,5
00655.png,1,0
00656.png,1,13
00657.png,0,11
00658.png,0,11
00659.png,0,10
00660.png,0,5
00662.png,0,2
00665.png,0,10
00666.png,0,12
00668.png,1,0
00669.png,0,4
00672.png,2,3
00673.png,2,2
00674.png,1,10
00675.png,0,0
00676.png,1,9
00677.png,1,2
00681.png,0,12
00682.png,2,2
00683.png,1,1
00684.png,2,2
00685.png,2,2
00686.png,0,12
00689.png,2,1
00690.png,0,5
00691.png,0,4
00692.png,0,4
00693.png,0,11
00695.png,0,4
00697.png,0,8
00698.png,0,1
00699.png,0,2
00702.png,2,6
00707.png,1,1
00708.png,1,2
00709.png,0,14
00710.png,0,2
00711.png,2,3
00713.png,2,6
00714.png,0,4
00715.png,0,6
00718.png,0,1
00719.png,0,5
00720.png,0,10
00723.png,1,14
00724.png,2,5
00725.png,0,11
00726.png,0,12
00727.png,1,0
00728.png,1,0
00729.png,2,2
00730.png,1,9
00731.png,0,2
00732.png,0,12
00735.png,2,5
00737.png,2,5
00738.png,0,4
00740.png,0,3
00741.png,0,1
00742.png,2,2
00743.png,0,15
00744.png,0,4
00747.png,0,2
00751.png,1,12
00752.png,0,9
00753.png,1,12
00755.png,0,18
00756.png,0,2
00757.png,1,1
00758.png,0,3
00759.png,1,7
00760.png,0,3
00761.png,0,11
00762.png,0,10
00763.png,0,3
00764.png,1,1
00765.png,0,4
00767.png,0,5
00768.png,0,3
00769.png,0,9
00770.png,0,10
00771.png,0,4
00772.png,0,11
00774.png,0,3
00782.png,1,1
00783.png,2,5
00784.png,0,7
00785.png,0,10
00789.png,2,5
00790.png,0,2
00791.png,0,5
00792.png,0,1
00794.png,0,1
00797.png,0,13
00799.png,0,13
00800.png,2,5
00802.png,0,5
00803.png,0,5
00804.png,1,1
00805.png,0,2
00806.png,1,10
00807.png,0,0
00808.png,0,15
00810.png,1,10
00812.png,0,4
00813.png,0,11
00814.png,0,15
00815.png,0,1
00816.png,1,0
00817.png,0,8
00818.png,0,1
00819.png,0,2
00820.png,0,4
00822.png,0,3
00823.png,0,4
00824.png,1,9
00825.png,0,4
00826.png,0,13
00829.png,1,11
00830.png,2,4
00831.png,0,7
00832.png,0,1
00833.png,1,2
00835.png,1,0
00836.png,0,10
00838.png,0,13
00839.png,1,0
00840.png,1,1
00842.png,0,11
00843.png,0,11
00845.png,0,4
00846.png,0,1
00847.png,2,5
00848.png,1,1
00850.png,0,10
00851.png,0,2
00852.png,0,1
00853.png,1,13
00856.png,0,1
00857.png,1,12
00858.png,0,3
00859.png,1,0
00860.png,0,5
00861.png,0,6
00863.png,0,2
00867.png,0,9
00868.png,1,9
00870.png,0,18
00871.png,2,2
00872.png,0,10
00876.png,0,7
00877.png,0,5
00879.png,1,7
00881.png,0,1
00882.png,0,10
00883.png,1,14
00887.png,0,1
00888.png,1,1
00890.png,0,11
00891.png,0,11
00892.png,2,0
00893.png,0,15
00894.png,2,2
00895.png,0,5
00897.png,1,15
00898.png,2,0
00899.png,0,18
00902.png,2,5
00905.png,0,7
00908.png,2,5
00911.png,0,11
00912.png,1,7
00913.png,0,11
00915.png,0,11
00916.png,0,11
00917.png,2,5
00921.png,1,9
00922.png,0,4
00923.png,0,1
00925.png,0,3
00926.png,0,9
00927.png,0,2
00929.png,0,15
00931.png,0,5
00932.png,0,5
00933.png,2,5
00935.png,1,0
00936.png,1,15
00937.png,0,2
00938.png,0,18
00939.png,1,1
00940.png,2,2
00941.png,1,13
00943.png,0,0
00944.png,2,5
00946.png,0,11
00947.png,0,1
00949.png,1,6
00950.png,1,1
00951.png,1,15
00952.png,0,13
00955.png,0,1
00956.png,0,18
00957.png,2,3
00958.png,0,7
00959.png,1,4
00960.png,1,11
00962.png,1,1
00964.png,0,10
00965.png,0,5
00966.png,0,16
00970.png,1,1
00971.png,0,7
00972.png,0,11
00973.png,0,4
00974.png,0,10
00975.png,0,8
00976.png,1,7
00978.png,2,6
00980.png,0,11
00982.png,0,1
00984.png,1,15
00986.png,0,5
00987.png,1,15
00988.png,0,7
00989.png,2,6
00992.png,0,7
00993.png,2,5
00995.png,2,5
00996.png,1,9
00998.png,0,9
00999.png,0,14
01001.png,0,1
01002.png,1,1
01003.png,1,1
01005.png,0,5
01006.png,2,5
01008.png,1,1
01010.png,0,8
01011.png,0,10
01012.png,0,2
01013.png,0,10
01018.png,2,2
01020.png,0,12
01025.png,1,14
01026.png,1,0
01027.png,0,4
01028.png,1,1
01030.png,1,2
01031.png,0,8
01032.png,1,0
01034.png,0,10
01035.png,0,2
01036.png,0,8
01037.png,0,2
01039.png,0,11
01041.png,0,9
01042.png,1,1
01043.png,0,7
01044.png,1,1
01045.png,1,15
01046.png,0,2
01047.png,1,0
01048.png,0,15
01051.png,1,2
01053.png,2,1
01054.png,2,7
01055.png,1,0
01057.png,2,0
01058.png,0,13
01059.png,0,11
01060.png,0,5
01062.png,0,11
01063.png,0,11
01064.png,1,1
01065.png,0,7
01066.png,1,15
01067.png,0,16
01068.png,0,4
01069.png,0,17
01071.png,0,2
01073.png,2,6
01074.png,0,12
01076.png,0,4
01077.png,0,7
01078.png,1,0
01080.png,0,2
01081.png,0,2
01082.png,0,11
01083.png,0,10
01084.png,0,2
01085.png,0,8
01086.png,1,2
01087.png,0,4
01089.png,0,4
01090.png,0,14
01091.png,2,0
01092.png,0,1
01093.png,1,2
01094.png,1,15
01095.png,2,4
01098.png,1,2
01099.png,0,5
01100.png,2,2
01101.png,1,4
01102.png,0,2
01103.png,1,4
01104.png,1,7
01108.png,2,5
01110.png,2,2
01111.png,0,5
01112.png,1,0
01113.png,0,10
01114.png,1,1
01115.png,2,0
01116.png,0,8
01117.png,2,5
01118.png,0,3
01119.png,0,16
01120.png,1,15
01121.png,0,17
01122.png,2,2
01124.png,0,11
01125.png,0,7
01126.png,1,1
01127.png,0,8
01128.png,0,11
01129.png,0,1
01130.png,0,11
01132.png,2,7
01133.png,0,4
01135.png,0,5
01137.png,1,2
01138.png,1,1
01139.png,2,2
01140.png,0,8
01142.png,0,3
01143.png,0,13
01144.png,1,1
01146.png,0,9
01147.png,0,4
01148.png,0,5
01149.png,1,15
01150.png,0,16
01151.png,0,3
01152.png,1,9
01153.png,0,1
01154.png,0,10
01158.png,0,9
01161.png,0,4
01164.png,0,4
01165.png,0,6
01166.png,1,10
01167.png,2,5
01168.png,0,2
01169.png,1,4
01171.png,0,17
01172.png,2,5
01174.png,2,5
01175.png,2,6
01179.png,0,9
01181.png,0,15
01182.png,1,15
01183.png,1,8
01184.png,2,4
01185.png,1,1
01186.png,1,6
01187.png,0,5
01188.png,0,8
01189.png,1,1
01191.png,0,2
01192.png,0,2
01194.png,0,7
01196.png,0,12
01198.png,0,8
01199.png,0,12
01200.png,0,5
01201.png,0,5
01203.png,0,4
01204.png,0,3
01205.png,1,13
01207.png,0,14
01208.png,2,2
01209.png,1,0
01211.png,1,1
01212.png,2,6
01215.png,1,1
01216.png,0,11
01219.png,1,0
01220.png,0,11
01222.png,1,13
01223.png,0,12
01225.png,1,10
01226.png,0,1
01227.png,0,11
01228.png,1,0
01229.png,0,10
01230.png,0,5
01232.png,0,4
01234.png,0,3
01236.png,1,7
01237.png,0,4
01238.png,0,7
01240.png,1,1
01242.png,2,4
01243.png,2,2
01244.png,1,1
01245.png,1,12
01246.png,1,12
01248.png,0,3
01250.png,0,10
01253.png,0,15
01254.png,2,4
01257.png,1,0
01258.png,0,9
01260.png,0,5
01262.png,0,9
01263.png,0,5
01264.png,0,10
01267.png,1,2
01269.png,0,12
01272.png,0,3
01273.png,0,2
01275.png,0,8
01276.png,1,2
01277.png,0,12
01278.png,0,5
01279.png,0,0
01280.png,0,2
01282.png,0,12
01283.png,2,3
01284.png,1,0
01286.png,1,0
01287.png,0,10
01289.png,2,1
01290.png,0,4
01292.png,0,12
01295.png,0,15
01296.png,1,13
01297.png,2,0
01302.png,0,12
01303.png,0,1
01305.png,0,14
01306.png,0,4
01307.png,1,3
01312.png,0,8
01313.png,0,10
01315.png,2,2
01316.png,0,5
01317.png,1,9
01318.png,0,11
01319.png,2,2
01320.png,2,5
01323.png,0,5
01324.png,0,12
01325.png,1,10
01327.png,1,10
01328.png,0,11
01329.png,0,15
01331.png,0,4
01332.png,0,4
01333.png,0,9
01335.png,0,2
01336.png,2,1
01337.png,0,1
01338.png,0,18
01339.png,1,15
01340.png,0,11
01344.png,2,5
01345.png,0,8
01346.png,2,2
01347.png,2,5
01348.png,0,7
01350.png,0,5
01352.png,1,9
01353.png,0,8
01354.png,0,2
01357.png,1,1
01358.png,0,2
01359.png,0,2
01360.png,1,10
01361.png,0,3
01362.png,0,8
01363.png,1,0
01364.png,0,8
01365.png,0,10
01366.png,1,1
01367.png,0,5
01368.png,2,7
01370.png,2,0
01371.png,1,9
01373.png,0,17
01374.png,0,14
01377.png,0,3
01380.png,0,9
01381.png,0,9
01383.png,2,5
01384.png,0,7
01385.png,0,4
01387.png,0,11
01388.png,1,1
01389.png,1,2
01391.png,2,5
01392.png,1,9
01393.png,0,5
01394.png,0,2
01396.png,0,11
01398.png,0,10
01399.png,1,1
01400.png,2,0
01402.png,1,14
01404.png,2,5
01405.png,0,10
01411.png,0,7
01412.png,1,2
01415.png,1,1
01416.png,0,3
01417.png,0,3
01418.png,0,4
01420.png,1,1
01421.png,0,10
01422.png,1,14
01424.png,1,1
01425.png,0,12
01426.png,0,10
01427.png,0,4
01428.png,0,15
01429.png,0,7
01430.png,0,11
01431.png,1,11
01432.png,0,15
01434.png,1,7
01435.png,1,2
01436.png,1,0
01437.png,2,5
01438.png,0,10
01443.png,0,4
01444.png,1,0
01445.png,1,15
01446.png,1,1
01447.png,0,1
01450.png,2,2
01451.png,1,0
01452.png,0,5
01453.png,0,4
01454.png,0,2
01457.png,0,5
01460.png,0,10
01461.png,0,3
01462.png,0,18
01463.png,2,1
01468.png,0,7
01469.png,1,4
01471.png,0,2
01472.png,0,3
01473.png,0,10
01475.png,1,2
01476.png,0,2
01477.png,2,2
01478.png,0,4
01479.png,1,15
01481.png,0,11
01482.png,0,1
01483.png,0,2
01486.png,0,2
01488.png,1,1
01489.png,1,1
01490.png,1,1
01492.png,0,5
01493.png,0,5
01495.png,2,1
01496.png,2,5
01497.png,0,7
01498.png,0,2
01501.png,0,8
01502.png,0,8
01507.png,0,5
01508.png,2,5
01509.png,0,15
01510.png,0,5
01511.png,0,10
01512.png,1,2
01513.png,0,11
01514.png,1,14
01515.png,0,1
01516.png,0,3
01517.png,0,18
01518.png,0,14
01519.png,0,0
01520.png,0,8
01521.png,0,8
01523.png,0,11
01524.png,1,14
01525.png,1,2
01527.png,0,2
01528.png,1,1
01530.png,0,11
01533.png,0,12
01534.png,0,5
01538.png,0,5
01540.png,0,10
01541.png,1,13
01542.png,0,3
01543.png,0,9
01544.png,1,9
01546.png,0,2
01547.png,0,5
01550.png,0,11
01551.png,0,10
01552.png,0,5
01553.png,0,3
01556.png,0,4
01557.png,1,12
01558.png,0,2
01559.png,1,4
01560.png,0,18
01563.png,2,5
01565.png,0,1
01566.png,1,9
01568.png,0,2
01570.png,0,15
01571.png,0,1
01572.png,1,4
01575.png,2,5
01576.png,2,5
01577.png,1,12
01579.png,1,12
01580.png,0,6
01581.png,0,11
01582.png,1,14
01583.png,1,5
01584.png,0,2
01585.png,0,7
01587.png,2,2
01588.png,0,12
01589.png,0,11
01590.png,0,10
01591.png,2,5
01592.png,0,15
01593.png,0,10
01595.png,0,8
01596.png,0,13
01597.png,1,10
01598.png,0,2
01600.png,2,5
01601.png,0,6
01604.png,0,7
01605.png,0,8
01607.png,0,3
01609.png,0,11
01610.png,0,14
01611.png,1,7
01612.png,0,18
01614.png,1,1
01615.png,0,2
01616.png,0,9
01617.png,0,16
01619.png,0,2
01620.png,0,7
01622.png,2,5
01623.png,1,1
01624.png,0,7
01625.png,1,9
01626.png,2,5
01628.png,1,5
01629.png,0,9
01630.png,1,0
01631.png,0,10
01632.png,1,9
01635.png,0,5
01636.png,0,10
01637.png,0,2
01640.png,2,0
01641.png,0,11
01642.png,2,2
01644.png,0,8
01645.png,0,5
01646.png,2,1
01649.png,0,1
01651.png,0,15
01652.png,0,11
01653.png,0,10
01654.png,2,5
01656.png,0,7
01657.png,1,10
01658.png,1,1
01659.png,0,12
01660.png,0,7
01661.png,1,12
01664.png,0,2
01665.png,1,9
01666.png,0,14
01667.png,0,6
01668.png,1,1
01669.png,2,5
01670.png,0,15
01671.png,0,10
01672.png,0,9
01673.png,0,7
01674.png,0,13
01677.png,0,1
01678.png,2,5
01679.png,0,11
01680.png,0,11
01682.png,0,15
01683.png,1,7
01689.png,1,9
01690.png,0,7
01691.png,2,1
01692.png,0,9
01693.png,0,15
01694.png,0,5
01695.png,1,10
01696.png,0,15
01697.png,1,14
01698.png,2,5
01699.png,1,11
01700.png,0,6
01701.png,0,5
01702.png,0,16
01703.png,1,9
01704.png,0,14
01705.png,2,2
01706.png,1,2
01708.png,0,8
01711.png,0,1
01712.png,2,7
01713.png,1,14
01717.png,0,10
01719.png,0,10
01720.png,0,10
01722.png,0,11
01725.png,2,5
01726.png,0,10
01727.png,2,7
01728.png,1,15
01729.png,0,4
01730.png,0,2
01732.png,1,2
01733.png,0,1
01734.png,0,2
01737.png,0,13
01738.png,0,15
01740.png,0,11
01741.png,2,3
01742.png,1,9
01743.png,0,2
01746.png,2,6
01747.png,1,1
01748.png,0,8
01749.png,2,5
01751.png,1,4
01752.png,1,15
01753.png,1,2
01754.png,2,5
01756.png,0,9
01757.png,0,7
01758.png,2,3
01759.png,1,5
01760.png,1,4
01761.png,2,4
01762.png,0,15
01763.png,0,17
01765.png,2,1
01766.png,0,12
01770.png,0,3
01772.png,2,6
01774.png,0,4
01776.png,1,0
01777.png,0,3
01781.png,2,5
01782.png,0,8
01783.png,0,10
01785.png,1,9
01787.png,0,5
01788.png,0,1
01790.png,2,7
01792.png,2,5
01793.png,0,8
01794.png,1,9
01795.png,1,1
01797.png,1,15
01798.png,0,7
01799.png,0,9
01800.png,0,11
01801.png,1,6
01802.png,1,8
01803.png,0,7
01804.png,1,0
01805.png,1,12
01807.png,0,14
01808.png,0,9
01810.png,1,1
01811.png,0,4
01812.png,1,1
01816.png,0,8
01818.png,0,11
01819.png,0,6
01820.png,0,5
01821.png,1,12
01823.png,2,2
01824.png,1,14
01827.png,1,7
01828.png,2,2
01830.png,0,7
01832.png,0,5
01839.png,2,2
01841.png,2,0
01842.png,0,2
01843.png,1,13
01844.png,0,5
01845.png,1,0
01847.png,0,10
01848.png,0,12
01849.png,0,11
01851.png,1,12
01852.png,0,11
01853.png,0,0
01855.png,0,5
01857.png,1,1
01858.png,0,10
01860.png,0,9
01861.png,0,18
01862.png,0,5
01863.png,0,1
01864.png,0,11
01865.png,1,5
01869.png,1,9
01870.png,0,10
01871.png,2,0
01872.png,0,9
01874.png,0,12
01875.png,2,5
01876.png,2,5
01877.png,0,2
01879.png,1,9
01880.png,0,5
01881.png,0,13
01883.png,0,1
01884.png,0,5
01886.png,1,2
01887.png,0,8
01888.png,0,14
01890.png,0,11
01891.png,0,10
01893.png,0,4
01894.png,0,2
01895.png,0,15
01896.png,1,7
01900.png,0,10
01901.png,0,10
01902.png,1,15
01904.png,2,3
01905.png,2,5
01907.png,1,15
01908.png,2,5
01909.png,0,8
01910.png,1,6
01912.png,0,9
01915.png,2,5
01917.png,0,14
01918.png,1,9
01920.png,0,8
01921.png,1,6
01924.png,0,4
01926.png,2,1
01928.png,1,9
01929.png,0,1
01932.png,0,1
01934.png,0,2
01935.png,0,15
01937.png,1,7
01939.png,0,5
01940.png,0,5
01941.png,0,13
01943.png,0,10
01944.png,1,0
01945.png,0,8
01947.png,1,2
01949.png,0,10
01950.png,0,13
01951.png,1,9
01952.png,0,5
01953.png,0,4
01954.png,0,4
01955.png,0,1
01956.png,0,4
01959.png,1,0
01960.png,0,1
01961.png,1,4
01962.png,0,15
01963.png,1,10
01964.png,2,5
01966.png,0,7
01967.png,0,4
01968.png,0,1
01969.png,2,7
01973.png,0,1
01974.png,2,1
01978.png,0,10
01980.png,0,10
01981.png,0,15
01982.png,0,10
01985.png,1,9
01986.png,0,2
01987.png,1,6
01989.png,2,5
01990.png,0,7
01995.png,0,11
01996.png,2,2
01997.png,1,1
01998.png,0,3
01999.png,0,3
02001.png,2,5
02003.png,1,0
02004.png,0,9
02006.png,0,15
02007.png,0,2
02009.png,2,2
02010.png,2,3
02011.png,1,1
02012.png,2,5
02013.png,0,10
02014.png,1,6
02017.png,0,7
02019.png,0,15
02020.png,0,3
02022.png,0,7
02023.png,0,4
02027.png,2,5
02028.png,0,4
02029.png,1,9
02030.png,0,10
02031.png,0,7
02034.png,0,12
02035.png,2,2
02036.png,1,10
02037.png,2,2
02038.png,1,9
02040.png,0,11
02041.png,0,4
02042.png,0,7
02043.png,0,1
02044.png,0,3
02045.png,0,0
02046.png,2,5
02047.png,0,7
02048.png,0,2
02049.png,0,11
02050.png,2,6
02051.png,0,1
02053.png,0,3
02054.png,1,2
02055.png,0,1
02056.png,0,16
02058.png,1,1
02060.png,0,12
02062.png,0,2
02063.png,0,2
02065.png,1,2
02067.png,1,1
02068.png,0,13
02070.png,1,0
02071.png,1,1
02073.png,0,1
02074.png,0,9
02078.png,2,5
02079.png,0,15
02081.png,0,9
02083.png,0,11
02085.png,1,15
02086.png,1,12
02087.png,1,2
02089.png,0,11
02090.png,1,15
02092.png,0,9
02094.png,1,9
02095.png,2,4
02096.png,1,9
02098.png,1,2
02099.png,0,1
02100.png,1,13
02101.png,1,15
02102.png,0,7
02105.png,0,6
02107.png,0,4
02108.png,2,3
02109.png,1,14
02115.png,0,11
02116.png,1,10
02118.png,0,9
02119.png,0,3
02120.png,2,5
02121.png,1,2
02124.png,1,0
02125.png,0,11
02126.png,0,10
02127.png,0,5
02128.png,0,14
02130.png,0,14
02132.png,0,3
02133.png,0,14
02136.png,0,11
02137.png,0,10
02138.png,2,3
02140.png,2,5
02142.png,1,1
02143.png,1,0
02144.png,0,2
02145.png,0,4
02148.png,1,1
02149.png,2,0
02152.png,1,15
02153.png,0,7
02155.png,0,5
02157.png,1,11
02161.png,0,4
02162.png,0,9
02163.png,0,2
02164.png,0,2
02166.png,0,11
02169.png,0,2
02170.png,1,2
02174.png,0,9
02176.png,0,15
02177.png,0,12
02178.png,0,5
02179.png,1,1
02180.png,0,5
02181.png,1,10
02182.png,0,3
02184.png,2,7
02185.png,2,5
02186.png,0,12
02187.png,0,14
02188.png,0,6
02189.png,0,8
02191.png,0,5
02194.png,0,5
02195.png,0,11
02196.png,0,2
02197.png,1,0
02198.png,1,1
02199.png,0,4
02200.png,0,7
02202.png,2,0
02203.png,0,10
02204.png,2,0
02205.png,1,1
02206.png,0,12
02208.png,0,1
02209.png,1,7
02212.png,2,2
02213.png,0,10
02214.png,0,4
02215.png,0,1
02216.png,1,0
02217.png,2,2
02218.png,0,18
02219.png,1,12
02220.png,0,8
02221.png,1,1
02222.png,0,5
02223.png,1,2
02226.png,0,4
02230.png,0,12
02231.png,0,8
02232.png,0,13
02233.png,0,10
02235.png,0,8
02236.png,0,6
02238.png,0,10
02240.png,0,1
02241.png,0,11
02243.png,0,14
02244.png,0,1
02245.png,2,2
02246.png,0,5
02247.png,0,11
02249.png,0,7
02251.png,0,4
02253.png,1,0
02254.png,0,3
02255.png,1,1
02256.png,0,2
02258.png,1,1
02259.png,0,10
02261.png,0,11
02263.png,1,7
02264.png,0,11
02265.png,1,9
02267.png,1,1
02268.png,0,11
02269.png,0,2
02271.png,0,11
02273.png,0,14
02276.png,1,9
02277.png,0,10
02278.png,0,1
02280.png,2,5
02281.png,0,5
02284.png,0,4
02285.png,2,5
02286.png,0,10
02287.png,0,15
02288.png,1,14
02290.png,0,1
02292.png,0,10
02293.png,0,10
02294.png,2,0
02296.png,0,11
02297.png,0,2
02299.png,2,3
02301.png,0,1
02302.png,1,1
02305.png,0,1
02306.png,0,4
02309.png,0,3
02310.png,0,5
02311.png,2,2
02312.png,0,1
02313.png,0,1
02314.png,0,4
02316.png,1,5
